nov,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,014,035,040,031,041,039
02,031,043,039,048,048,059,053,033,052,054,028,025,037,038,033,047,025,028,024,040,049,038,037,050
03,035,030,047,047,056,047,057,059,040,045,039,030,029,032,039,028,026,025,023,036,035,033,038,044
04,049,039,052,046,043,043,036,037,035,044,043,039,040,034,029,028,028,026,026,040,036,031,034,046
05,045,046,048,054,041,051,043,054,045,048,040,047,030,027,024,032,028,028,033,039,045,036,043,040
06,048,049,057,046,060,047,038,034,054,058,047,031,044,031,028,033,027,033,042,034,037,030,036,041
07,040,036,052,040,031,055,052,057,045,049,041,045,038,029,027,024,037,024,029,041,034,035,029,040
08,041,048,047,045,063,044,047,048,050,037,024,040,042,032,034,026,022,022,022,020,030,028,028,033
09,050,045,042,056,064,055,054,046,052,036,031,032,041,033,029,033,028,028,030,013,038,044,035,029
10,035,045,040,039,053,043,052,033,037,039,022,031,026,035,020,023,022,024,024,026,030,039,035,040
11,037,035,045,043,037,043,042,038,030,036,034,035,023,028,025,034,026,029,037,030,027,026,030,038
12,037,062,053,053,045,060,055,035,042,034,032,040,028,027,031,017,021,024,030,028,023,027,035,036
13,042,039,037,050,053,052,048,041,042,043,020,040,027,030,026,024,027,030,020,036,035,030,030,042
14,035,034,029,038,023,032,040,038,022,029,029,026,025,027,019,020,018,033,020,036,037,032,036,036
15,045,046,045,049,053,049,049,041,046,028,045,038,033,026,028,018,020,026,021,036,046,038,034,030
16,035,040,061,044,051,037,050,038,035,034,027,028,028,030,021,047,023,023,025,035,022,036,033,030
17,042,043,038,040,052,034,043,031,028,027,024,028,032,021,028,035,025,030,025,028,040,040,044,031
18,041,034,051,039,045,034,040,032,032,036,036,036,030,030,026,023,015,030,026,028,026,022,032,030
19,038,040,051,046,042,032,035,033,050,034,032,034,034,024,028,028,027,031,028,027,036,038,029,029
20,031,035,040,046,053,054,051,044,037,043,037,047,032,041,030,018,035,024,028,032,027,037,033,031
21,037,038,035,043,052,058,061,050,037,029,034,028,033,028,031,021,017,022,028,026,035,021,026,026
22,032,035,033,049,032,046,049,047,063,045,044,038,034,027,030,024,020,025,029,028,023,028,019,029
23,025,037,038,044,037,042,037,042,040,042,033,028,034,021,024,014,019,027,025,026,026,031,027,020
24,032,033,029,043,033,030,036,036,028,022,031,026,028,025,036,027,022,017,022,017,022,019,016,016
25,034,017,029,025,034,041,047,030,035,021,032,031,024,013,017,023,023,021,024,025,023,026,027,027
26,028,030,039,031,026,040,038,049,043,045,043,032,019,037,020,020,022,032,030,027,031,020,016,012
27,026,024,024,035,052,041,043,038,033,036,031,019,028,022,020,019,022,022,019,015,019,031,025,022
28,022,025,031,036,024,032,030,042,028,036,032,021,031,021,023,016,013,024,022,021,032,033,023,025
29,027,036,033,032,044,028,035,024,030,030,016,031,024,027,020,031,023,009,028,032,032,032,029,029
30,022,031,025,036,031,027,026,041,034,031,030,033,040,029,041,025,026,020,017,029,026,034,016,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
