mar,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h
01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
02,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
03,-1,-1,-1,-1,-1,-1,-1,-1,037,048,053,052,053,047,032,038,029,033,043,033,020,037,043,042
04,044,032,061,046,056,045,049,051,058,043,055,052,043,040,035,031,019,026,027,034,034,035,040,047
05,060,045,048,039,041,036,038,040,067,056,050,041,048,043,043,025,023,027,029,029,034,037,027,041
06,041,051,055,038,036,044,045,044,038,054,050,040,039,043,031,026,031,026,029,029,026,042,038,043
07,053,051,043,044,043,038,048,046,055,053,050,042,040,028,024,033,022,019,027,029,027,037,040,041
08,051,045,034,037,041,049,046,063,045,052,059,046,050,041,035,031,021,024,032,022,032,044,050,038
09,047,040,052,048,048,036,027,048,048,039,050,052,039,033,027,022,019,028,020,023,036,045,048,036
10,045,061,039,038,042,058,040,044,048,038,047,045,043,040,027,029,020,027,028,019,028,041,041,048
11,050,032,040,037,041,047,037,038,043,047,042,039,057,045,026,027,025,030,028,022,036,029,039,027
12,043,055,050,032,041,031,044,046,058,040,050,044,047,045,031,027,021,018,020,029,035,036,039,037
13,043,040,056,046,038,056,045,051,042,053,044,053,041,037,036,024,033,022,035,023,035,026,038,049
14,055,039,048,048,035,041,042,042,048,045,044,061,043,033,035,021,023,030,027,047,039,029,041,050
15,042,040,035,036,033,040,040,033,044,042,049,053,044,037,019,024,028,023,028,023,034,046,037,029
16,046,048,034,042,036,049,053,045,053,063,054,054,034,044,040,024,016,018,028,031,046,035,038,034
17,046,053,032,042,042,038,045,054,056,054,056,061,046,028,034,029,017,028,021,018,030,032,037,044
18,039,047,047,048,027,039,047,044,048,051,047,046,053,047,020,032,029,031,024,024,040,038,028,052
19,046,044,046,047,056,038,052,046,055,053,048,053,033,038,038,022,024,026,031,037,020,031,046,044
20,036,036,042,033,034,043,052,048,044,055,047,051,047,037,034,024,025,021,017,025,030,040,040,049
21,042,043,036,037,039,051,030,056,046,042,046,043,055,037,033,027,034,013,023,036,030,032,045,040
22,046,046,034,047,040,044,042,033,046,056,058,069,041,027,027,019,021,021,020,019,016,031,032,051
23,047,045,050,046,039,040,037,052,060,054,062,049,041,043,029,029,026,028,031,021,027,028,035,032
24,043,040,043,036,046,049,037,054,053,047,040,048,037,040,025,018,032,028,019,020,019,038,038,046
25,045,047,055,036,024,040,047,043,048,044,052,044,037,046,020,024,018,021,029,020,023,027,032,041
26,035,044,037,038,034,031,039,042,048,045,042,050,036,040,032,029,022,018,026,022,029,020,040,041
27,032,035,033,048,033,033,042,049,051,036,048,056,036,047,032,022,028,023,028,016,025,031,038,036
28,034,038,035,041,037,032,039,041,031,043,051,037,032,038,031,017,024,024,021,023,031,028,028,038
29,037,030,036,038,034,045,047,041,042,058,043,036,032,037,032,025,023,014,020,022,027,035,049,036
30,044,045,035,037,035,040,058,050,049,033,037,043,039,019,026,023,014,017,021,014,026,020,030,032
31,036,030,030,032,028,039,029,038,036,040,040,049,038,032,022,021,022,017,021,023,033,027,028,011
