nov,00h,01h,02h,03h,04h,05h,06h,07h,08h,09h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,""
01,68,46,59,41,54,49,55,18,47,27,33,-1,16,23,19,18,18,32,43,41,48,63,37,50,""
02,62,27,50,56,41,22,40,38,31,29,22,15,34,-1,21,35,39,39,43,34,82,85,52,77,""
03,74,82,60,59,46,39,45,37,20,15,17,12,27,26,23,30,22,18,27,28,44,42,89,38,""
04,54,66,55,45,44,35,30,23,16,23,22,32,31,26,17,29,21,45,42,74,107,72,114,114,""
05,77,89,61,60,73,38,37,24,30,14,12,6,9,23,50,33,34,43,55,101,97,130,113,111,""
06,79,96,56,67,49,59,62,25,42,24,27,37,21,61,22,36,30,46,48,59,70,69,93,86,""
07,68,102,95,59,42,34,33,32,36,37,15,-1,-1,-1,-1,-1,25,28,32,45,50,50,60,44,""
08,36,46,43,18,41,38,16,12,17,5,5,3,12,21,10,2,-1,-1,-1,-1,41,31,41,49,""
09,60,41,33,26,30,32,34,27,18,21,3,6,11,12,7,11,12,23,21,40,38,44,31,39,""
10,58,22,30,19,32,19,8,4,10,10,10,38,46,19,17,17,6,8,17,13,12,23,6,23,""
11,22,35,21,18,23,14,7,5,10,7,3,8,25,7,6,9,10,25,32,28,38,41,43,68,""
12,38,56,29,25,34,18,17,33,14,12,7,7,22,18,11,11,10,18,11,23,33,28,33,52,""
13,36,20,37,22,21,32,56,26,26,18,11,9,8,11,15,7,10,18,12,12,11,12,27,26,""
14,25,30,50,17,16,33,17,13,13,13,13,3,12,8,12,16,9,17,35,60,70,56,44,58,""
15,88,72,63,49,37,23,30,49,64,24,17,24,20,15,39,27,36,29,34,32,55,66,43,72,""
16,73,68,63,39,55,52,71,48,35,22,23,22,23,23,33,33,31,41,33,48,67,94,103,127,""
17,80,52,58,47,40,32,33,27,15,-1,13,10,28,26,12,14,15,29,42,86,104,78,57,104,""
18,101,79,57,66,45,43,16,13,3,9,4,7,6,1,24,14,19,29,33,74,47,81,93,47,""
19,70,56,36,34,23,15,-1,-1,-1,17,18,16,32,24,19,23,27,28,50,44,64,93,80,44,""
20,63,63,71,30,43,25,15,10,20,35,8,12,35,9,20,24,43,38,55,27,44,88,49,57,""
21,60,57,41,55,39,24,36,20,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,""
